Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25104325,2025-06-29,2062BK1,123.29,12.11,9813.0,0.0,810.0,2209.0,1766.0,267.0,0.0,6800.0,1612.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2033.0,0.9105612998455648,55.15451374762629,9813000000000.0,0.8686669945888497,6,0.17,0.68,0.014,0.033,0.2,25.59,47.186,15.708,0.866,1.147,6.439,1.785,3.0037558087720417,1.1425458243541007
25204321,2025-06-29,2062BK1,118.26,11.81,8964.0,2715.0,800.0,2586.0,1799.0,270.0,0.0,6283.0,1033.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2069.0,0.909202736980786,53.12869947528218,3.30165745856232,0.8695021749633304,6,0.17,0.75,0.022,0.041,0.2,24.08,48.93,14.74,0.58,1.38,6.65,2.29,3.319313479411166,1.2604002988073466
25204324,2025-06-29,2062BK1,122.4,10.83,9006.0,2721.0,786.0,2262.0,1792.0,253.0,0.0,6281.0,1458.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2045.0,0.9187120017945004,51.31535947670493,3.3098125689072733,0.8762836185814786,6,0.19,0.75,0.022,0.041,0.22,21.427,49.77,16.64,0.66,1.3,5.95,2.76,2.9908058409951326,1.3073972890616792
25204335,2025-06-29,C20MMNC,121.01,12.99,8667.0,3393.0,698.0,1745.0,1809.0,253.0,0.0,6520.0,1184.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2062.0,0.9030597014857982,53.87984464049351,2.554376657824181,0.8773035887483621,42,0.2,0.72,0.022,0.038,0.21,24.864,47.507,15.708,0.75,0.997,6.963,1.852,3.024189954802979,1.1709018312670987
25104334,2025-06-29,2062BK1,0.0,12.0,7923.0,2232.0,807.0,1214.0,1668.0,199.0,0.0,2972.0,1939.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,1867.0,0.0,2972000000000.0,3.5497311827941087,0.8934118907333191,6,0.2,0.76,0.017,0.029,0.25,1.706,47.522,30.156,5.551,1.375,11.441,0.319,1.575819875982359,1.4914477607256065
25104350,2025-06-29,S.TOWER6VAN,122.42,11.34,8181.0,3201.0,677.0,2705.0,2369.0,58.0,477.0,6545.0,1504.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2904.0,0.9152212918591864,53.46348635800144,2.5557638238042624,0.8157713498619781,67,0.209,1.3,0.024,0.04,0.241,1.953,46.721,29.759,4.503,1.952,12.789,0.319,1.5699260752688171,1.4732444108094471
25104352,2025-06-29,S.TOWER6VAN,114.85,0.0,8226.0,2961.0,694.0,2469.0,2362.0,65.0,478.0,6327.0,1526.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2905.0,0.999999999991293,55.089246843229525,2.7781155015188186,0.8130808950083259,67,0.181,1.339,0.026,0.036,0.194,1.74,48.052,29.536,3.398,2.468,12.517,0.315,1.6268409113992617,1.5363366051731304
25104366,2025-06-29,2062BK1,120.6,11.7,9312.0,3654.0,682.0,933.0,1760.0,247.0,0.0,6482.0,2553.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2007.0,0.91156462584345,53.74792703106345,2.548440065680748,0.8769307424011575,6,0.18,0.78,0.019,0.03,0.24,23.307,47.841,16.762,0.907,1.303,6.586,1.931,2.8539640875738232,1.1939356126778138
25104375,2025-06-29,2062BK1,121.58,12.37,8982.0,1500.0,702.0,1755.0,1766.0,254.0,0.0,6664.0,2064.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,2020.0,0.907652108989118,54.81164665195911,5.987999999996008,0.8742574257421415,6,0.22,0.79,0.022,0.031,0.26,24.034,48.11,15.297,0.63,1.148,7.366,2.026,3.1448555366714603,1.2231770568493847
25304370,2025-06-29,2062BK1,127.05,0.0,8814.0,3228.0,701.0,0.0,1728.0,223.0,0.0,6499.0,1161.0,0.0,0.1078148148148148,0.0448518518518518,0.7960370370370371,1951.0,0.9999999999921292,51.1530893345049,2.7304832713746188,0.8856996412091821,6,0.17,0.7,0.02,0.03,0.2,27.607,43.778,15.233,1.772,1.338,6.755,2.069,2.873703557831167,1.0218715716253122
25304398,2025-06-30,2062BK1,124.8,9.38,10662.0,3669.0,701.0,2007.0,1751.0,264.0,0.0,585.0,115.0,6020.0,0.1093499999999999,0.03985,0.7734,2015.0,0.9300939037045008,4.68749999996244,2.9059689288626585,0.8689826302725217,6,0.2,0.76,0.023,0.028,0.21,26.426,47.354,14.849,0.755,1.118,6.542,1.695,3.188821548821549,1.1472526407597636
25104408,2025-06-30,C20MMNC,116.83,12.37,11046.0,2769.0,687.0,807.0,1770.0,258.0,0.0,6588.0,1359.0,0.0,0.1093499999999999,0.03985,0.7734,2028.0,0.9042569659372736,56.38962595175563,3.98916576381221,0.8727810650883271,42,0.22,0.8,0.019,0.021,0.21,1.811,50.382,30.21,3.781,0.8,10.764,0.304,1.6676707159643835,1.5733558178752107
25304395,2025-06-30,2062BK1,131.39,9.78,9483.0,2982.0,691.0,1014.0,1760.0,261.0,0.0,6585.0,1984.0,0.0,0.1093499999999999,0.03985,0.7734,2021.0,0.9307218247437082,50.1179694036828,3.180080482896318,0.8708560118748784,6,0.19,0.72,0.016,0.023,0.22,26.296,47.386,14.844,0.681,1.111,6.521,1.909,3.1920511956887845,1.1517950463041735
25304380,2025-06-30,S.TOWER6VAN,122.67,0.0,8691.0,2484.0,701.0,804.0,2531.0,112.0,505.0,6585.0,1150.0,0.0,0.1093499999999999,0.03985,0.7734,3148.0,0.999999999991848,53.6806065048204,3.4987922705299925,0.8040025412958056,67,0.18,1.28,0.026,0.028,0.24,21.153,48.746,16.696,0.805,1.031,8.045,2.213,2.919446607174941,1.287873183619551
25304034,2025-06-30,2062BK1,123.58,8.66,7989.0,2553.0,661.0,318.0,1728.0,224.0,0.0,6490.0,1088.0,0.0,0.1093499999999999,0.03985,0.7734,1952.0,0.9345130066475008,52.5165884443072,3.12925969447586,0.8852459016388907,6,0.19,0.71,0.03,0.035,0.2,19.632,57.029,16.855,0.116,0.988,3.366,0.667,3.3833056478405314,1.5629522034641528
25104410,2025-06-30,2062BK1,116.63,12.89,10755.0,3180.0,702.0,504.0,1710.0,233.0,0.0,6259.0,1075.0,0.0,0.1093499999999999,0.03985,0.7734,1943.0,0.9004786905427697,53.66543770853412,3.38207547169705,0.8800823468858054,6,0.2,0.72,0.027,0.031,0.21,22.489,47.386,17.022,0.872,1.576,7.077,2.164,2.7836456558773426,1.199281231018425
25104412,2025-06-30,2062BK1,119.2,12.16,9081.0,2949.0,704.0,1533.0,1721.0,252.0,0.0,6410.0,1992.0,0.0,0.1093499999999999,0.03985,0.7734,1973.0,0.907429963452288,53.77516778478376,3.079348931840258,0.872275722249938,6,0.19,0.74,0.026,0.024,0.21,26.871,44.26,13.827,0.579,1.283,10.249,1.532,3.200752097194099,1.087496007272906
25204420,2025-06-30,IS2062E250B0,119.17,12.56,9093.0,2001.0,809.0,2018.0,1779.0,257.0,0.0,6499.0,1072.0,362.0,0.1093499999999999,0.03985,0.7734,2036.0,0.9046534578235432,54.5355374670258,4.544227886054701,0.873772102160671,58,0.2,0.78,0.019,0.023,0.24,22.647,47.953,17.278,0.571,1.59,7.228,1.303,2.775218473291279,1.2010469368331416
25203691,2025-06-30,1786500D,123.95,7.56,10440.0,2325.0,701.0,3063.0,1752.0,243.0,0.0,6388.0,1697.0,0.0,0.1093499999999999,0.03985,0.7734,1995.0,0.9425138772645236,51.536910043956944,4.49032258064323,0.8781954887213643,2,0.19,0.74,0.039,0.033,0.19,22.79,51.406,15.017,0.761,1.065,5.008,2.432,3.4229591157277937,1.3596593313584426
25104416,2025-06-30,2062BK1,120.55,12.58,10566.0,2400.0,719.0,2501.0,1725.0,274.0,0.0,6694.0,1388.0,0.0,0.1093499999999999,0.03985,0.7734,1999.0,0.905505896485349,55.52882621272892,4.402499999998166,0.8629314657324347,6,0.2,0.74,0.021,0.035,0.21,1.853,50.042,30.662,3.445,1.088,10.675,0.315,1.6319994781984803,1.5389961864928037
25204426,2025-06-30,2062BK1,118.59,12.38,7974.0,2511.0,698.0,2022.0,1498.0,199.0,378.0,6617.0,1151.0,0.0,0.1093499999999999,0.03985,0.7734,2075.0,0.905474536146404,55.79728476215704,3.1756272401421044,0.7219277108430255,6,0.19,0.73,0.018,0.023,0.2,26.351,47.268,15.568,0.749,1.084,6.096,1.619,3.036033142783737,1.1275763358778628
25203039,2025-06-30,2062BK1,123.34,6.14,7521.0,0.0,594.0,0.0,1796.0,213.0,0.0,6711.0,1660.0,0.0,0.1093499999999999,0.03985,0.7734,2009.0,0.9525795489577344,54.410572401050665,7521000000000.0,0.8939771030358915,6,0.17,0.74,0.027,0.036,0.22,25.438,49.336,14.989,1.376,0.82,4.641,1.895,3.2912608405603736,1.2203423369941626
25204462,2025-07-01,2062BK1,119.03,0.0,11598.0,2643.0,707.0,2170.0,1698.0,236.0,0.0,6533.0,1479.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1934.0,0.9999999999915988,54.885323027347006,4.388195232688465,0.8779731127192979,6,0.18,0.74,0.025,0.024,0.24,20.937,49.575,16.464,1.994,0.934,6.805,1.995,3.010932280595202,1.3254638789369555
25204432,2025-07-01,2062BK1,118.43,12.2,7566.0,2679.0,718.0,1218.0,1502.0,199.0,371.0,6488.0,1163.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,2072.0,0.9066064456793494,54.78341636363435,2.824188129898162,0.724903474903125,6,0.2,0.73,0.027,0.031,0.2,24.567,47.79,16.471,0.805,1.036,5.765,2.261,2.901287032540068,1.1645020590170327
25104434,2025-07-01,2062BK1,116.24,12.08,9168.0,2835.0,702.0,2035.0,1733.0,264.0,0.0,6343.0,1184.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1997.0,0.9058603491201228,54.56813489285472,3.2338624338612934,0.8678017025533962,6,0.19,0.74,0.025,0.026,0.23,24.269,48.12,15.598,0.995,1.115,6.753,1.792,3.0848131290467338,1.2069830440453497
25104454,2025-07-01,1786550D,126.46,9.07,10212.0,2436.0,696.0,495.0,1711.0,250.0,0.0,6798.0,1787.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1961.0,0.9330775473995936,53.75612841962869,4.1921182265992645,0.8725140234569747,3,0.22,0.78,0.03,0.03,0.24,18.327,49.864,17.67,1.078,1.26,7.836,2.512,2.8217984268009726,1.3851880660036668
25104476,2025-07-01,2062BK1,123.49,8.25,9255.0,3078.0,704.0,1715.0,1705.0,250.0,0.0,6751.0,1167.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1955.0,0.937376650972086,54.66839420151698,3.006822612084793,0.8721227621478915,6,0.19,0.72,0.021,0.021,0.19,24.428,48.039,15.588,0.936,1.119,6.743,1.786,3.081595997177497,1.200464802458955
25104479,2025-07-01,2062BK1,121.99,8.0,10896.0,3195.0,735.0,3477.0,1712.0,251.0,0.0,6808.0,1224.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1963.0,0.9384568043623474,55.80785310225586,3.410328638496585,0.8721344880280835,6,0.19,0.72,0.021,0.024,0.21,18.521,50.098,17.726,0.969,1.274,7.9,2.045,2.8260845038641618,1.3820900463473846
25304463,2025-07-01,SEQRFE550D,126.32,8.67,9972.0,2640.0,647.0,2646.0,1750.0,231.0,0.0,6563.0,1641.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1981.0,0.9357730202167884,51.95535148787243,3.777272727271297,0.883392226147964,73,0.21,0.78,0.024,0.029,0.23,16.83,50.85,19.208,0.9,1.12,7.172,2.518,2.64719662658129,1.4109714475984352
25304435,2025-07-01,2062BK1,119.08,11.04,10662.0,2679.0,698.0,3147.0,1779.0,254.0,0.0,6564.0,1349.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,2033.0,0.9151552413086754,55.12260665052803,3.979843225082501,0.8750614854889941,6,0.2,0.86,0.028,0.031,0.26,29.937,42.579,14.632,1.02,1.116,6.874,2.507,2.909792933779813,0.955328696432578
25304443,2025-07-01,2062BK1,121.57,10.96,8157.0,2325.0,701.0,1614.0,1708.0,251.0,0.0,6667.0,1358.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1959.0,0.917301742994663,54.84083244176326,3.5083870967726845,0.8718734047979214,6,0.21,0.75,0.022,0.029,0.21,2.029,45.593,27.171,8.799,1.437,12.623,0.328,1.6779405270131018,1.5613506386767577
25304461,2025-07-01,1786550D,124.75,7.33,8979.0,2637.0,644.0,4191.0,1741.0,230.0,0.0,6819.0,1570.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1971.0,0.944503331307204,54.66132264485241,3.4050056882808475,0.8833079654992981,3,0.23,0.77,0.03,0.03,0.2,17.024,51.306,19.333,0.769,1.123,7.2,1.836,2.6536671149270714,1.4111337257274879
25304446,2025-07-01,2062BK1,125.35,8.21,10182.0,3306.0,666.0,2499.0,1695.0,251.0,0.0,6817.0,1116.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1946.0,0.9385294998432276,54.3837255679746,3.079854809436455,0.8710174717364486,6,0.21,0.74,0.018,0.013,0.2,24.353,45.36,15.989,2.375,1.068,6.561,3.024,2.8367729831144466,1.1243586247924051
25204465,2025-07-01,2062BK1,123.01,8.26,8952.0,2562.0,701.0,2548.0,1714.0,257.0,0.0,6389.0,1136.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1971.0,0.9370762550397116,51.93886675837786,3.494145199061868,0.8696093353623188,6,0.19,0.77,0.018,0.026,0.24,20.97,50.277,16.669,1.587,0.936,6.432,1.833,3.0160167966406717,1.3357332624867164
25204458,2025-07-01,SEQRFE550D,133.32,0.0,9792.0,2682.0,701.0,3837.0,1711.0,229.0,0.0,6676.0,1154.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,1940.0,0.9999999999924992,50.07500750037448,3.651006711408035,0.8819587628861433,73,0.24,0.79,0.023,0.025,0.24,0.832,51.825,29.025,5.404,1.268,9.47,0.354,1.7854682009233103,1.7357157210797778
25204448,2025-07-01,1786550D,122.02,0.0,8751.0,2517.0,701.0,1997.0,1664.0,250.0,209.0,6638.0,1375.0,0.0,0.1593076923076923,0.0345,0.7957692307692308,2123.0,0.9999999999918046,54.40091788186854,3.476758045290633,0.7837965143660933,3,0.24,0.78,0.02,0.03,0.24,19.025,45.656,16.929,4.502,1.08,8.638,2.786,2.696751329001772,1.269809484077319
25204445,2025-07-01,1786500D,128.83,12.55,9495.0,3006.0,701.0,2689.0,1698.0,270.0,0.0,6427.0,1069.0,658.0,0.1593076923076923,0.0345,0.7957692307692308,1968.0,0.9112321403245776,49.887448575255085,3.1586826347294883,0.862804878048342,2,0.21,0.69,0.017,0.031,0.224,22.446,46.869,15.784,2.22,1.03,7.378,2.998,2.9692112765283496,1.2259422981350212
25304519,2025-07-02,2062BK1,122.23,0.0,7782.0,2643.0,707.0,2094.0,1676.0,241.0,0.0,6473.0,1011.0,0.0,0.10904,0.03616,0.63144,1917.0,0.9999999999918188,52.95753906526255,2.944381384788897,0.874282733437207,6,0.18,0.78,0.018,0.023,0.2,20.947,49.092,16.682,0.793,1.114,7.788,2.28,2.942636216507822,1.3045973956949244
25304522,2025-07-02,2062BK1,132.0,0.0,7947.0,2628.0,693.0,4539.0,1765.0,236.0,0.0,6520.0,1465.0,0.0,0.10904,0.03616,0.63144,2001.0,0.9999999999924244,49.393939393565205,3.023972602738575,0.8820589705143018,6,0.16,0.76,0.02,0.027,0.22,21.989,46.748,17.856,1.277,1.193,6.613,2.852,2.6179089432715457,1.1732168850072782
25204483,2025-07-02,2062BK1,123.37,8.18,7293.0,2883.0,704.0,2472.0,1829.0,250.0,0.0,6478.0,2719.0,0.0,0.10904,0.03616,0.63144,2079.0,0.9378183200232776,52.50871362525323,2.529656607699435,0.8797498797494566,6,0.19,0.68,0.031,0.031,0.22,13.74,54.068,18.401,1.157,1.014,7.458,2.692,2.9381588957721982,1.6821604131665735
25104518,2025-07-02,IS2062E350BR,123.96,0.0,8574.0,2991.0,699.0,1789.0,2555.0,75.0,529.0,6495.0,1706.0,0.0,0.10904,0.03616,0.63144,3159.0,0.9999999999919328,52.39593417189096,2.8665997993972363,0.8088002532444417,59,0.17,1.37,0.031,0.03,0.21,21.138,49.608,16.891,0.593,1.123,7.893,1.438,2.9367748046412503,1.3044438601104393
25304504,2025-07-02,1786550D,123.21,6.19,7989.0,2427.0,666.0,2966.0,1647.0,210.0,0.0,6373.0,1034.0,0.0,0.10904,0.03616,0.63144,1857.0,0.9521638330683758,51.72469767022381,3.291718170579608,0.8869143780286015,3,0.23,0.73,0.03,0.03,0.21,24.947,48.92,15.24,0.975,1.09,5.256,2.095,3.209763138901647,1.2172787896884645
25304481,2025-07-02,SEQRFE550D,113.56,8.24,9252.0,3183.0,701.0,1763.0,1573.0,200.0,0.0,6245.0,992.0,0.0,0.10904,0.03616,0.63144,1773.0,0.9323481116508018,54.99295526545445,2.906691800187588,0.8871968415110619,73,0.22,0.8,0.027,0.023,0.22,30.193,42.443,14.842,0.927,1.123,7.066,2.072,2.85946237283568,0.9424238387068122
25204502,2025-07-02,2062BK1,136.17,8.24,8448.0,3162.0,696.0,2642.0,1698.0,243.0,0.0,6994.0,1222.0,0.0,0.10904,0.03616,0.63144,1941.0,0.9429402395890664,51.36226775316618,2.671726755217372,0.8748068006177874,6,0.17,0.65,0.018,0.026,0.21,18.092,52.336,17.887,1.033,1.023,6.088,2.194,2.925760286225402,1.4545858810450252
25104500,2025-07-02,1786550D,123.54,8.8,8298.0,2973.0,800.0,3061.0,1702.0,254.0,0.0,6495.0,1180.0,0.0,0.10904,0.03616,0.63144,1956.0,0.933504609332526,52.57406507971042,2.7911200807256,0.8701431492838088,3,0.22,0.75,0.03,0.03,0.2,1.101,48.318,27.402,6.455,1.701,12.828,0.301,1.763237601722439,1.6951305079988772
25304576,2025-07-03,1786500D,119.41,7.64,7767.0,3210.0,596.0,2909.0,1715.0,251.0,0.0,6322.0,1069.0,0.0,0.1239,0.0446666666666666,0.6471333333333333,1966.0,0.9398661944042512,52.94363956073241,2.4196261682235454,0.8723296032548971,2,0.18,0.74,0.015,0.027,0.183,21.239,49.105,17.737,0.857,1.438,5.906,2.282,2.7683504340962903,1.259845549939708
25204559,2025-07-03,1786550D,125.75,8.26,7479.0,2526.0,701.0,996.0,1704.0,209.0,0.0,6499.0,1092.0,0.0,0.1239,0.0446666666666666,0.6471333333333333,1913.0,0.938362808738614,51.68190854829676,2.9608076009489466,0.8907475169885568,3,0.23,0.76,0.03,0.03,0.23,22.916,47.668,16.222,0.812,1.152,7.539,2.289,2.938297478887998,1.2179156340223305
25104572,2025-07-03,2062BK1,126.88,8.26,8514.0,2376.0,712.0,2015.0,1757.0,253.0,0.0,6278.0,1177.0,0.0,0.1239,0.0446666666666666,0.6471333333333333,2010.0,0.9388782003778388,49.47982345484332,3.5833333333318254,0.8741293532333959,6,0.193,0.725,0.022,0.035,0.22,17.832,50.85,17.898,0.753,1.257,6.592,3.328,2.8409408346835017,1.4231339733004953
25204545,2025-07-03,2062ACUK1,124.71,7.95,9618.0,2262.0,701.0,2531.0,1809.0,250.0,0.0,6996.0,1594.0,0.0,0.1239,0.0446666666666666,0.6471333333333333,2059.0,0.9400723654384135,56.098147702220366,4.251989389918545,0.8785818358422154,5,0.18,0.75,0.016,0.023,0.183,27.711,48.044,13.89,0.675,1.069,5.658,1.734,3.4586422863724713,1.154848324599779
25104542,2025-07-03,1786500D,125.67,8.26,9540.0,3090.0,695.0,1506.0,1713.0,240.0,0.0,6562.0,2063.0,0.0,0.1239,0.0446666666666666,0.6471333333333333,1953.0,0.9383259911824212,52.21612158787128,3.0873786407757,0.8771121351762022,2,0.19,0.75,0.033,0.03,0.19,22.122,49.777,14.804,0.604,1.111,8.121,2.203,3.3621749408983455,1.3479838600482033
25104603,2025-07-04,2062BK1,125.6,7.89,9000.0,3018.0,810.0,3379.0,1750.0,322.0,0.0,6584.0,1517.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,2072.0,0.9408944490153504,52.42038216518774,2.982107355863823,0.844594594594187,6,0.18,0.83,0.026,0.039,0.19,22.483,47.168,16.937,0.934,1.576,7.101,2.39,2.7847443617900574,1.1965196215215241
25104626,2025-07-04,2062BK1,127.43,8.12,8337.0,2730.0,719.0,3191.0,1763.0,254.0,0.0,6705.0,1263.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,2017.0,0.9400959055629652,52.61712312600943,3.0538461538450354,0.8740704015860813,6,0.17,0.72,0.029,0.042,0.19,21.536,50.504,16.229,0.657,1.114,6.335,2.346,3.1117683302526182,1.3372875072816819
25104635,2025-07-04,EXPORTDSP14,125.15,7.95,8616.0,2970.0,794.0,2001.0,1702.0,263.0,0.0,6684.0,1346.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,1965.0,0.9402704733212603,53.40791050696438,2.901010101009124,0.8661577608138086,55,0.187,0.73,0.02,0.034,0.223,21.622,51.166,16.155,0.656,1.119,6.244,1.753,3.1669967813815294,1.354386150669702
25104638,2025-07-04,2062BK1,126.47,8.68,9507.0,3492.0,822.0,3133.0,1665.0,246.0,0.0,6883.0,1182.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,1911.0,0.9357750647359544,54.42397406456532,2.7225085910645124,0.8712715855568439,6,0.18,0.73,0.021,0.035,0.21,22.183,51.008,15.947,0.58,1.142,6.134,1.711,3.1983947830448964,1.3377042301539432
25104650,2025-07-04,S.TOWER6VAN,129.35,7.54,8640.0,2478.0,795.0,1408.0,2369.0,68.0,490.0,6788.0,1745.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,2927.0,0.944919278245709,52.47777348239291,3.4866828087153,0.8093611206010217,67,0.18,1.26,0.024,0.034,0.22,20.376,49.24,18.093,0.789,1.246,6.875,1.962,2.721344091964187,1.2799584091499872
25204630,2025-07-04,1786550D,130.28,8.1,7791.0,2481.0,787.0,714.0,1708.0,267.0,0.0,6591.0,1648.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,1975.0,0.9414655296940204,50.59103469411583,3.140266021764152,0.8648101265818406,3,0.23,0.72,0.02,0.03,0.21,20.652,51.785,16.096,0.705,1.086,6.24,2.083,3.217059079331552,1.4091539905847776
25204632,2025-07-04,EXPORTDSP14,124.91,7.64,8466.0,2994.0,784.0,444.0,1667.0,260.0,0.0,6802.0,1198.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,1927.0,0.942361373059658,54.45520774914374,2.827655310620298,0.8650752464966969,55,0.202,0.749,0.017,0.034,0.27,20.821,51.476,15.766,0.773,1.093,6.047,2.68,3.2647935561616035,1.4069093691920849
25304617,2025-07-04,EXPORTDSP14,125.96,7.95,8694.0,3000.0,712.0,1578.0,1724.0,243.0,0.0,6505.0,1120.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,1967.0,0.9406317675980836,51.64337885001871,2.897999999999034,0.8764616166746942,55,0.2,0.73,0.019,0.032,0.21,24.676,46.676,15.116,0.799,1.166,7.8,2.393,3.0876496659390096,1.17297012037293
25204615,2025-07-04,2062BK1,116.45,0.0,5661.0,0.0,847.0,780.0,1708.0,256.0,0.0,3741.0,627.0,0.0,0.1227391304347826,0.0471304347826087,0.6725652173913044,1964.0,0.9999999999914126,32.12537569744847,5661000000000.0,0.8696537678203311,6,0.2,0.71,0.02,0.03,0.22,27.163,42.349,15.9,0.743,4.235,6.318,2.064,2.6632916168794414,0.9833968047557123
25304693,2025-07-05,2062BK1,121.59,8.88,7473.0,2394.0,754.0,2977.0,1703.0,258.0,0.0,6903.0,1424.0,308.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,1961.0,0.9319383766311649,56.77276091737171,3.121553884710476,0.8684344722076143,6,0.21,0.74,0.03,0.036,0.19,21.789,44.971,17.669,0.772,1.156,10.317,1.79,2.5450481041312956,1.1396892977520972
25304706,2025-07-05,S.TOWER6VAN,124.01,8.25,8778.0,2697.0,648.0,2658.0,2582.0,84.0,449.0,6380.0,1107.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,3115.0,0.9376228640485588,51.4474639137856,3.2547274749709847,0.8288924558584819,67,0.2,1.37,0.025,0.031,0.26,22.556,44.392,16.957,0.931,1.123,9.937,2.596,2.617761528482132,1.1234499164852962
25204686,2025-07-05,2062BK1,122.84,8.63,8652.0,3840.0,690.0,465.0,1765.0,219.0,0.0,6476.0,1029.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,1984.0,0.9343576481255468,52.71898404385608,2.253124999999413,0.8896169354834226,6,0.19,0.79,0.022,0.027,0.27,28.022,47.301,13.198,0.55,1.029,7.117,1.468,3.5836805818622626,1.1474976347007595
25204677,2025-07-05,1786550D,134.4,0.0,9621.0,3702.0,696.0,4176.0,1657.0,240.0,0.0,7170.0,1387.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,1897.0,0.9999999999925596,53.34821428531736,2.598865478119233,0.8734844491297451,3,0.24,0.72,0.02,0.02,0.23,24.204,46.594,15.272,0.837,1.12,8.086,2.518,3.050743141491521,1.1802821896294047
25204674,2025-07-05,2062BK1,128.5,0.0,7329.0,2595.0,792.0,1902.0,1681.0,257.0,0.0,5315.0,1949.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,1938.0,0.999999999992218,41.36186770395828,2.8242774566463105,0.8673890608870654,6,0.19,0.72,0.022,0.032,0.23,23.848,47.465,15.087,0.653,1.902,7.469,2.218,3.1458775185577945,1.2190517772755292
25204666,2025-07-05,1786550D,126.8,8.5,8061.0,2685.0,811.0,1335.0,1654.0,253.0,0.0,6632.0,1141.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,1907.0,0.9371766444867908,52.30283911630676,3.0022346368703903,0.8673308862082499,3,0.22,0.73,0.02,0.03,0.25,24.26,46.788,15.358,0.877,1.125,8.124,2.098,3.046292076307051,1.180948534793912
25104672,2025-07-05,C18HMNCMAALK,125.16,7.87,8736.0,2907.0,829.0,1497.0,2247.0,0.0,893.0,6751.0,1253.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,3140.0,0.9408404119300848,53.938958133158046,3.0051599587192963,0.7156050955411734,31,0.18,1.35,0.026,0.016,0.22,0.447,50.629,21.493,12.434,0.719,12.038,0.33,2.355494556620452,2.3075064946903057
25304673,2025-07-05,C20MMNC,128.5,8.38,7992.0,2988.0,597.0,1629.0,1749.0,251.0,0.0,6660.0,2038.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,2000.0,0.938778492103019,51.82879377391573,2.674698795179828,0.8744999999995627,42,0.22,0.72,0.027,0.033,0.21,20.979,50.436,16.137,0.71,0.946,7.302,2.125,3.12529433634899,1.3588382681790017
25304676,2025-07-05,C18HMNCMAALK,125.26,8.12,8877.0,3471.0,798.0,1629.0,2251.0,0.0,807.0,7282.0,2521.0,0.0,0.1094545454545454,0.0373181818181818,0.7108636363636364,3058.0,0.9391213075353194,58.13507903514182,2.557476231632798,0.7361020274686932,31,0.18,1.34,0.03,0.014,0.22,0.326,52.932,22.457,9.94,0.715,11.377,0.316,2.3569329414907827,2.323209269662921
