Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25105869,2025-07-27,C20MMNC,116.55,0.0,8325.0,2481.0,712.0,906.0,1771.0,254.0,0.0,6223.0,1103.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2025.0,0.99999999999142,53.39339339293528,3.3555018137834116,0.874567901234136,42,0.2,0.75,0.022,0.019,0.21
25305865,2025-07-27,C20MMNC,131.39,0.0,8868.0,4311.0,671.0,3264.0,1725.0,254.0,0.0,6560.0,1405.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1979.0,0.9999999999923892,49.92769617132258,2.0570633263739135,0.8716523496711108,42,0.18,0.73,0.015,0.015,0.23
25305799,2025-07-27,S.TOWER6VAN,120.4,9.49,8766.0,1986.0,704.0,1750.0,2515.0,108.0,447.0,6801.0,1918.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,3070.0,0.9269381784515595,56.48671096298599,4.4138972809645445,0.8192182410420784,67,0.2,1.32,0.036,0.017,0.19
25205841,2025-07-27,SEQRFE550D,113.57,10.0,7689.0,3792.0,696.0,0.0,1563.0,243.0,0.0,6263.0,1463.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1806.0,0.9190742089429548,55.146605617195156,2.0276898734171867,0.8654485049829095,73,0.21,0.79,0.024,0.017,0.22
25305808,2025-07-27,2062BK1,118.81,9.69,9066.0,1794.0,661.0,975.0,1771.0,270.0,0.0,986.0,226.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2041.0,0.9245914396815208,8.298964733538432,5.053511705682802,0.8677119059280413,6,0.22,0.78,0.02,0.016,0.22
25205839,2025-07-27,S.TOWER6VAN,119.29,10.0,8283.0,4002.0,608.0,0.0,2467.0,81.0,520.0,6719.0,1169.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,3068.0,0.9226544976338258,56.324922457403595,2.0697151424282683,0.8041069100388514,67,0.18,1.36,0.028,0.02,0.24
25205837,2025-07-27,C20MMNC,118.02,10.18,7488.0,3441.0,594.0,0.0,1708.0,246.0,0.0,6605.0,1174.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1954.0,0.9205928237057678,55.96509066212536,2.1761115954658017,0.8741044012278024,42,0.2,0.7,0.024,0.014,0.2
25205834,2025-07-27,C20MMNACUTLT,120.84,9.85,7536.0,3540.0,586.0,0.0,1704.0,253.0,0.0,6626.0,1139.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1957.0,0.9246308057163929,54.83283680854987,2.1288135593214323,0.8707204905463103,40,0.2,0.73,0.026,0.019,0.19
25205831,2025-07-27,C20MMNACUTLT,122.7,10.11,7791.0,3825.0,616.0,0.0,1758.0,246.0,0.0,6499.0,1086.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2004.0,0.9238762141335451,52.96658516664249,2.0368627450975065,0.8772455089815981,40,0.2,0.77,0.019,0.014,0.24
25105872,2025-07-27,1786500D,124.6,0.0,8211.0,2481.0,687.0,1450.0,1760.0,247.0,0.0,6481.0,1792.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2007.0,0.9999999999919743,52.014446227511925,3.3095525997568283,0.8769307424011575,2,0.18,0.75,0.018,0.017,0.223
25205822,2025-07-27,C20MMNACUTLT,119.68,10.12,7155.0,3201.0,798.0,0.0,1721.0,307.0,0.0,6569.0,1210.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2028.0,0.9220338982979813,54.888034758899664,2.235238987815609,0.8486193293881417,40,0.213,0.816,0.019,0.015,0.212
25205818,2025-07-27,2062BK1,122.98,9.86,7146.0,2976.0,800.0,865.0,1708.0,246.0,0.0,6596.0,1329.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1954.0,0.9257753688578307,53.63473735523146,2.401209677418548,0.8741044012278024,6,0.21,0.78,0.023,0.017,0.22
25305814,2025-07-27,1786550D,120.6,10.11,8109.0,1797.0,643.0,633.0,1755.0,250.0,0.0,6509.0,1028.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2005.0,0.9226532017372608,53.97180762807652,4.512520868111012,0.8753117206978178,3,0.22,0.81,0.03,0.02,0.21
25305817,2025-07-27,S.TOWER6VAN,129.37,10.11,8403.0,1788.0,652.0,885.0,2627.0,81.0,520.0,6521.0,1033.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,3228.0,0.9275164898126791,50.40581278464555,4.699664429527573,0.8138166047085459,67,0.19,1.41,0.025,0.014,0.218
25305821,2025-07-27,C20MMNACUTLT,115.19,9.9,8493.0,1791.0,655.0,963.0,1772.0,251.0,0.0,6437.0,1018.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2023.0,0.9208569829648984,55.881586942825926,4.742043551086129,0.8759268413243322,40,0.191,0.72,0.018,0.017,0.194
25205826,2025-07-27,C20MMNACUTLT,126.22,0.0,7659.0,3996.0,693.0,0.0,1714.0,273.0,0.0,6585.0,1129.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1987.0,0.9999999999920773,52.17081286601037,1.9166666666661871,0.8626069451429982,40,0.222,0.767,0.029,0.016,0.197
25305827,2025-07-27,2062BK1,119.4,9.93,7473.0,2274.0,637.0,1722.0,1742.0,251.0,0.0,6591.0,1033.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1993.0,0.9232196706029289,55.2010050246633,3.2862796833758634,0.87405920722485,6,0.205,0.785,0.022,0.014,0.182
25305862,2025-07-27,2062BK1,129.43,0.0,7965.0,4398.0,663.0,1527.0,1721.0,254.0,0.0,6355.0,1566.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1975.0,0.9999999999922738,49.099899559228156,1.811050477489356,0.87139240506285,6,0.19,0.84,0.028,0.02,0.22
25305859,2025-07-27,C20MMNACUTLT,124.2,5.79,8289.0,3648.0,657.0,0.0,1748.0,254.0,0.0,416.0,5359.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2002.0,0.9554581121551238,3.3494363928876854,2.272203947367798,0.873126873126437,40,0.2,0.75,0.025,0.02,0.21
25305856,2025-07-27,IS2062E350BR,127.23,7.38,7269.0,3090.0,705.0,0.0,2523.0,102.0,499.0,6754.0,1122.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,3124.0,0.9451749498481155,53.08496423757695,2.3524271844652582,0.8076184378998695,59,0.19,1.35,0.034,0.021,0.24
25205847,2025-07-27,C20MMNC,119.23,9.88,8064.0,3732.0,704.0,256.0,1731.0,270.0,223.0,6478.0,2495.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2224.0,0.9234761056391955,54.33196343156645,2.1607717041794854,0.7783273381291465,42,0.212,0.783,0.023,0.015,0.214
25305852,2025-07-27,SEQRFE550D,128.9,8.98,7980.0,1662.0,696.0,0.0,1766.0,271.0,0.0,6810.0,1122.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2037.0,0.9348709022270464,52.831652443344986,4.801444043318411,0.8669612174762558,73,0.22,0.78,0.022,0.022,0.25
25305824,2025-07-27,1786550D,120.65,10.03,8052.0,2307.0,655.0,1122.0,1768.0,250.0,0.0,6264.0,1731.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2018.0,0.9232476277860174,51.9187733108005,3.490247074120724,0.8761149653117561,3,0.2,0.76,0.02,0.02,0.19
25305849,2025-07-27,IS2062E350BR,130.4,9.81,8112.0,2478.0,699.0,0.0,2548.0,102.0,518.0,6898.0,1168.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,3168.0,0.9300335211402181,52.8987730057293,3.273607748182698,0.8042929292926754,59,0.2,1.38,0.022,0.014,0.23
25105854,2025-07-27,C20MMNC,127.83,0.0,8319.0,4560.0,699.0,0.0,1836.0,263.0,0.0,6660.0,1642.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2099.0,0.999999999992177,52.10044590430962,1.8243421052627578,0.8747022391610888,42,0.2,0.71,0.017,0.014,0.18
25305835,2025-07-27,C20MMNC,121.67,10.44,7989.0,1968.0,654.0,1096.0,1779.0,257.0,0.0,6810.0,1298.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2036.0,0.9209749451145184,55.971069285312964,4.059451219510132,0.873772102160671,42,0.19,0.76,0.021,0.015,0.2
25305829,2025-07-27,C20MMNC,126.22,0.0,12069.0,3270.0,655.0,3442.0,1543.0,248.0,0.0,6599.0,2880.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1791.0,0.9999999999920773,52.28173031173917,3.6908256880722656,0.8615298715796418,42,0.19,0.83,0.023,0.014,0.2
25305842,2025-07-27,2062BK1,117.92,9.33,7863.0,2997.0,646.0,2074.0,1772.0,281.0,0.0,6044.0,1014.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2053.0,0.9266797642363326,51.25508819495204,2.6236236236227484,0.8631271310273438,6,0.19,0.8,0.027,0.013,0.25
25205844,2025-07-27,SEQRFE550D,117.54,9.63,7431.0,4005.0,696.0,0.0,1731.0,229.0,0.0,6663.0,1168.0,0.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,1960.0,0.924274593057134,56.68708524709301,1.8554307116100237,0.8831632653056719,73,0.22,0.8,0.025,0.015,0.23
25305832,2025-07-27,2062BK1,118.83,9.28,5088.0,1995.0,646.0,1435.0,1769.0,261.0,0.0,6302.0,1053.0,326.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2030.0,0.9275622511831431,53.03374568666975,2.5503759398483457,0.8714285714281421,6,0.18,0.76,0.019,0.014,0.2
25305845,2025-07-27,2062BK1,120.55,10.0,7974.0,3390.0,657.0,0.0,1700.0,278.0,87.0,901.0,160.0,5820.0,0.10766666666666666,0.03266666666666666,0.6280333333333333,2065.0,0.9234009957799816,7.474077146350277,2.352212389379837,0.8232445520577127,6,0.19,0.77,0.019,0.017,0.23
25205928,2025-07-28,SEQRFE550D,120.87,6.46,8091.0,3570.0,698.0,0.0,1731.0,267.0,0.0,6672.0,1124.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1998.0,0.9492656875759895,55.19980143910647,2.266386554621214,0.8663663663659328,73,0.22,0.76,0.022,0.02,0.21
25205916,2025-07-28,SEQRFE550D,117.22,7.83,8568.0,3294.0,701.0,0.0,1701.0,246.0,0.0,6542.0,2250.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1947.0,0.9373850459741112,55.809588806894645,2.6010928961740736,0.873651771956408,73,0.23,0.78,0.021,0.019,0.22
25205913,2025-07-28,EXPORTDSP14,111.99,8.1,8640.0,3468.0,682.0,0.0,1650.0,216.0,0.0,6635.0,1647.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1866.0,0.9325505870519398,59.24636128172831,2.4913494809681396,0.8842443729898798,55,0.22,0.73,0.018,0.019,0.22
25205819,2025-07-28,2062BK1,115.81,11.95,6930.0,3069.0,693.0,0.0,1610.0,253.0,152.0,6501.0,1667.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2015.0,0.9064652473316651,56.135048786321256,2.2580645161282966,0.7990074441683379,6,0.2,0.82,0.034,0.022,0.24
25205875,2025-07-28,2062BK1,119.03,9.89,7737.0,3891.0,696.0,1191.0,1681.0,263.0,179.0,6412.0,1045.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2123.0,0.923285758602829,53.868772577889025,1.9884348496525344,0.7918040508710354,6,0.22,0.79,0.022,0.022,0.21
25205908,2025-07-28,EXPORTDSP14,115.4,7.95,8466.0,2721.0,726.0,540.0,1765.0,273.0,209.0,6398.0,1108.0,288.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2247.0,0.9355492500937531,55.44194107404296,3.1113561190727266,0.7854917667998285,55,0.19,0.78,0.019,0.017,0.2
25205904,2025-07-28,SEQRFE550D,120.89,0.0,8520.0,3084.0,710.0,0.0,1813.0,263.0,0.0,6507.0,1075.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2076.0,0.999999999991728,53.825792041907306,2.7626459143959914,0.8733140655101767,73,0.24,0.76,0.025,0.022,0.21
25205901,2025-07-28,SEQRFE550D,124.32,8.68,7962.0,2982.0,688.0,0.0,1664.0,243.0,165.0,6246.0,1600.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2072.0,0.934736842098235,50.24131274090861,2.670020120723451,0.8030888030884155,73,0.22,0.8,0.022,0.023,0.19
25205888,2025-07-28,2062BK1,121.94,6.66,8013.0,3228.0,704.0,0.0,1606.0,236.0,165.0,6202.0,1032.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2007.0,0.9482115085462816,50.861079218871076,2.482342007434175,0.8001993024410562,6,0.19,0.74,0.03,0.024,0.2
25205885,2025-07-28,C20MMNC,124.9,0.0,7365.0,3531.0,500.0,388.0,1532.0,263.0,165.0,6905.0,2452.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1960.0,0.9999999999919935,55.28422738146289,2.0858113848762145,0.7816326530608257,42,0.21,0.76,0.021,0.014,0.2
25205879,2025-07-28,C20MMNC,117.41,9.86,7752.0,3891.0,677.0,486.0,1681.0,277.0,189.0,6424.0,1109.0,266.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2147.0,0.9225269112837077,54.7142492116965,1.992289899768185,0.7829529576149125,42,0.22,0.76,0.028,0.022,0.21
25205911,2025-07-28,1786550D,116.74,7.88,8475.0,3435.0,498.0,0.0,1839.0,250.0,216.0,6694.0,1670.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2305.0,0.9367677740255436,57.3410998795842,2.467248908296225,0.7978308026026908,3,0.2,0.76,0.02,0.03,0.18
25205899,2025-07-28,SEQRFE550D,118.79,11.25,7671.0,3060.0,707.0,0.0,1586.0,256.0,149.0,6606.0,1386.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1991.0,0.9134881574829784,55.61074164445146,2.50686274509722,0.7965846308383744,73,0.21,0.75,0.022,0.021,0.2
25305895,2025-07-28,SAILTOWER6VA,121.52,11.98,8475.0,3288.0,798.0,1065.0,2532.0,0.0,502.0,6306.0,1036.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,3034.0,0.9102621722778258,51.8926925604683,2.5775547445247637,0.8345418589318278,68,0.18,1.37,0.026,0.015,0.25
25105877,2025-07-28,C20MMNC,116.87,10.11,7941.0,1449.0,701.0,2382.0,1762.0,260.0,0.0,4780.0,877.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2022.0,0.9203811623805294,40.90014546041841,5.4803312629361765,0.8714144411469479,42,0.18,0.76,0.019,0.014,0.2
25305910,2025-07-28,2062BK1,118.93,8.08,8487.0,2175.0,638.0,0.0,1706.0,248.0,0.0,6405.0,1786.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1954.0,0.9363829619641257,53.85520894598625,3.9020689655154475,0.8730808597743741,6,0.19,0.77,0.018,0.021,0.18
25305912,2025-07-28,S.TOWER6VAN,121.09,6.7,8523.0,2220.0,610.0,0.0,2458.0,81.0,396.0,6690.0,1094.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2935.0,0.9475702324051367,55.24816252328641,3.8391891891874597,0.8374787052808049,67,0.19,1.38,0.024,0.023,0.27
25305914,2025-07-28,SEQRFE550D,119.26,7.68,8523.0,2181.0,798.0,0.0,1640.0,237.0,0.0,6660.0,1281.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1877.0,0.9394989758867222,55.844373636962565,3.90784044016327,0.8737346830043294,73,0.21,0.76,0.021,0.022,0.21
25305902,2025-07-28,S.TOWER6VAN,120.5,8.55,8472.0,3162.0,701.0,1321.0,2554.0,118.0,490.0,6296.0,1097.0,598.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,3162.0,0.9337466098339113,52.24896265516806,2.6793168880446934,0.8077166350408578,67,0.18,1.33,0.024,0.019,0.17
25305922,2025-07-28,SEQRFE550D,122.36,0.0,8652.0,2772.0,647.0,0.0,1723.0,237.0,0.0,6485.0,1024.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1960.0,0.9999999999918273,52.99934619113273,3.1212121212109953,0.8790816326526127,73,0.23,0.84,0.023,0.021,0.24
25305925,2025-07-28,SEQRFE550D,78.05,0.0,5214.0,2304.0,649.0,0.0,1723.0,282.0,0.0,4523.0,746.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2005.0,0.9999999999871877,57.950032030007044,2.263020833332351,0.8593516209472023,73,0.23,0.79,0.017,0.018,0.21
25305927,2025-07-28,C20MMNACUTLT,127.23,6.52,8838.0,3603.0,652.0,0.0,1700.0,237.0,0.0,6722.0,1067.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1937.0,0.9512523364414861,52.833451229640545,2.452955870107562,0.877645844088344,40,0.18,0.74,0.019,0.02,0.21
25305930,2025-07-28,EXPORTDSP14,123.29,6.54,8403.0,3021.0,655.0,0.0,1695.0,245.0,0.0,6860.0,1082.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1940.0,0.9496264345609673,55.641171221870046,2.781529294934531,0.8737113402057352,55,0.2,0.78,0.024,0.02,0.21
25305893,2025-07-28,SAILTOWER6VA,121.68,12.27,8241.0,2487.0,762.0,872.0,2554.0,0.0,501.0,6901.0,1125.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,3055.0,0.908398656208224,56.71433267540504,3.3136308805776786,0.8360065466445709,68,0.2,1.36,0.026,0.015,0.25
25305883,2025-07-28,2062BK1,126.93,0.0,4248.0,2922.0,704.0,578.0,1769.0,261.0,0.0,6237.0,1509.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2030.0,0.9999999999921216,49.13731978217019,1.4537987679666482,0.8714285714281421,6,0.22,0.8,0.019,0.016,0.24
25305881,2025-07-28,C20MMNC,122.45,10.15,9852.0,5097.0,696.0,0.0,1679.0,251.0,0.0,6386.0,1294.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1930.0,0.9234539969764447,52.15189873375131,1.9329017068860244,0.8699481865280466,42,0.21,0.78,0.022,0.025,0.23
25305876,2025-07-28,SEQRFE550D,119.08,7.12,7956.0,3678.0,605.0,0.0,1509.0,200.0,0.0,6444.0,1352.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1709.0,0.9435816164742981,54.1148807519809,2.163132137030407,0.8829724985366396,73,0.21,0.76,0.019,0.015,0.22
25305871,2025-07-28,2062BK1,132.91,0.0,8001.0,4248.0,795.0,0.0,1639.0,251.0,0.0,6949.0,1367.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1890.0,0.9999999999924762,52.28350011246496,1.8834745762707428,0.8671957671953083,6,0.22,0.77,0.02,0.02,0.19
25305907,2025-07-28,S.TOWER6VAN,115.0,8.16,6588.0,2490.0,599.0,0.0,2559.0,88.0,487.0,6052.0,1381.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,3134.0,0.9337447223048575,52.62608695606412,2.6457831325290577,0.8165283982128856,67,0.188,1.333,0.019,0.017,0.2
25105926,2025-07-28,2062BK1,128.56,6.35,7776.0,3312.0,694.0,0.0,1763.0,261.0,142.0,7232.0,1175.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2166.0,0.9529315840119122,56.253889234161065,2.3478260869558127,0.813942751615506,6,0.19,0.76,0.022,0.023,0.2
25305905,2025-07-28,EXPORTDSP14,121.56,7.51,7425.0,3474.0,663.0,0.0,1736.0,281.0,0.0,6313.0,1060.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2017.0,0.9418145192458217,51.93320171066195,2.1373056994812503,0.8606841844318985,55,0.19,0.73,0.015,0.019,0.2
25105906,2025-07-28,SEQRFE550D,126.4,8.12,8637.0,3609.0,694.0,429.0,1821.0,264.0,0.0,7122.0,1841.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2085.0,0.9396372286578974,56.34493670841499,2.393183707397508,0.8733812949636099,73,0.21,0.8,0.024,0.024,0.21
25105909,2025-07-28,2062BK1,116.35,10.23,8334.0,3651.0,907.0,0.0,1814.0,261.0,0.0,6934.0,1214.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2075.0,0.9191815452605531,59.59604641117666,2.2826622843050446,0.8742168674694583,6,0.22,0.79,0.027,0.021,0.16
25105915,2025-07-28,2062BK1,114.5,7.69,8547.0,2541.0,697.0,480.0,1800.0,261.0,0.0,6891.0,1147.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2061.0,0.9370652262792613,60.18340611301149,3.36363636363504,0.8733624454144234,6,0.21,0.73,0.032,0.022,0.21
25105918,2025-07-28,SEQRFE550D,115.34,7.52,8451.0,2748.0,699.0,496.0,1797.0,257.0,0.0,6700.0,1113.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2054.0,0.9387921211058213,58.08912779557751,3.0753275109159115,0.8748782862702654,73,0.24,0.83,0.021,0.021,0.22
25105900,2025-07-28,C20MMNC,118.19,8.52,7791.0,3012.0,702.0,0.0,1723.0,267.0,0.0,6753.0,1103.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1990.0,0.9327598453087147,57.136813604728516,2.5866533864533245,0.8658291457282081,42,0.183,0.76,0.023,0.018,0.206
25105897,2025-07-28,C20MMNC,115.36,12.27,7893.0,3387.0,707.0,0.0,1726.0,271.0,0.0,6605.0,1062.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1997.0,0.9038627281916175,57.255547849711725,2.3303808680241125,0.8642964446665677,42,0.19,0.75,0.021,0.022,0.19
25105892,2025-07-28,1786550D,120.18,12.49,8007.0,3591.0,702.0,0.0,1716.0,264.0,0.0,6756.0,1145.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1980.0,0.9058566367610925,56.21567648480433,2.2297410192140825,0.8666666666662289,3,0.22,0.79,0.02,0.02,0.21
25105894,2025-07-28,1786550D,108.76,12.35,7827.0,3000.0,694.0,330.0,1693.0,275.0,0.0,6896.0,1218.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1968.0,0.8980265873924694,63.405663846419586,2.6089999999991305,0.8602642276418393,3,0.2,0.77,0.03,0.02,0.21
25105889,2025-07-28,C20MMNC,120.44,10.23,7860.0,3633.0,692.0,0.0,1709.0,250.0,0.0,6481.0,1115.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1959.0,0.92171118083017,53.81102623668373,2.1635012386451518,0.8723838693206368,42,0.18,0.79,0.024,0.023,0.23
25105886,2025-07-28,2062BK1,124.5,9.49,8046.0,3300.0,709.0,0.0,1709.0,250.0,0.0,6564.0,1605.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1959.0,0.9291738189347775,52.72289156584158,2.4381818181810795,0.8723838693206368,6,0.19,0.75,0.031,0.023,0.21
25105884,2025-07-28,C20MMNACUTLT,125.26,9.8,7986.0,2478.0,697.0,2894.0,1762.0,281.0,0.0,6276.0,2333.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2043.0,0.9274396564421189,50.10378412861166,3.2227602905556,0.8624571708267927,40,0.22,0.75,0.023,0.022,0.2
25105880,2025-07-28,2062BK1,125.17,9.69,7698.0,2031.0,699.0,2148.0,1718.0,250.0,0.0,6611.0,1493.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,1968.0,0.9281477087281021,52.81617000836609,3.7902511078267898,0.8729674796743532,6,0.19,0.74,0.028,0.018,0.16
25105921,2025-07-28,C20MMNACUTLT,122.36,8.85,8619.0,2013.0,709.0,798.0,1766.0,261.0,162.0,6458.0,1165.0,361.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2189.0,0.9325508726397946,52.778685844616064,4.281669150519482,0.8067610781174935,40,0.2,0.76,0.024,0.025,0.19
25105903,2025-07-28,SEQRFE550D,117.32,8.18,8904.0,3465.0,694.0,1011.0,1818.0,258.0,0.0,6474.0,1693.0,0.0,0.10792592592592593,0.03377777777777778,0.6256666666666667,2076.0,0.9348207171240253,55.18240709124461,2.569696969696228,0.8757225433521794,73,0.22,0.77,0.019,0.02,0.21
25205934,2025-07-29,EXPORTDSP14,124.49,6.54,8007.0,3663.0,811.0,0.0,1728.0,314.0,0.0,6802.0,1730.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2042.0,0.9500877661531704,54.63892682099254,2.185913185912589,0.8462291870710841,55,0.208,0.729,0.019,0.019,0.228
25205923,2025-07-29,EXPORTDSP14,122.1,6.63,8079.0,3594.0,696.0,0.0,1657.0,253.0,0.0,6602.0,1527.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,1910.0,0.9484968538728464,54.07043406999124,2.2479131886471206,0.8675392670152526,55,0.22,0.76,0.02,0.021,0.2
25205931,2025-07-29,C20MMNACUTLT,121.11,6.46,8226.0,3570.0,707.0,0.0,1765.0,267.0,0.0,6675.0,2481.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2032.0,0.9493611350556608,55.11518454252237,2.3042016806716235,0.868602362204297,40,0.185,0.729,0.023,0.02,0.196
25205967,2025-07-29,2062BK1,117.4,6.15,7977.0,2964.0,707.0,2028.0,1677.0,260.0,162.0,6158.0,1624.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2099.0,0.9502225819429362,52.453151617951846,2.6912955465577966,0.7989518818481186,6,0.19,0.75,0.024,0.02,0.19
25205970,2025-07-29,1786550D,130.15,6.14,10542.0,3369.0,688.0,1542.0,1677.0,263.0,162.0,6791.0,1416.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2102.0,0.9549490057894569,52.17825585822376,3.129118432768439,0.7978116079920087,3,0.2,0.72,0.03,0.02,0.16
25205940,2025-07-29,C20MMNACUTLT,124.41,6.5,8529.0,3984.0,693.0,0.0,1630.0,260.0,162.0,6801.0,1170.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2052.0,0.9503475670235251,54.66602363110147,2.140813253011511,0.7943469785571178,40,0.198,0.766,0.029,0.02,0.21
25205943,2025-07-29,2062BK1,123.68,8.01,7317.0,3105.0,696.0,1096.0,1772.0,257.0,0.0,6790.0,1127.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2029.0,0.9391753360092706,54.89974126734395,2.356521739129676,0.8733366190237194,6,0.22,0.76,0.026,0.024,0.23
25205946,2025-07-29,EXPORTDSP14,129.2,8.14,7872.0,3120.0,709.0,1894.0,1674.0,257.0,162.0,6706.0,1346.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2093.0,0.9407310324673023,51.90402476740013,2.5230769230761143,0.7998088867650264,55,0.2,0.77,0.023,0.023,0.26
25205949,2025-07-29,SEQRFE550D,130.99,7.94,7470.0,2937.0,690.0,2319.0,1613.0,263.0,162.0,6987.0,1923.0,0.0,0.10712500000000001,0.033875,0.6873333333333332,2038.0,0.9428489167138643,53.33994961406718,2.543411644534374,0.7914622178602594,73,0.21,0.77,0.029,0.021,0.21
